epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
0,1.0307538509368896,-0.14844802021980286,0.26355376839637756,0.9606198668479919,0.03938019648194313,0.18173100054264069,0.20748527348041534,0.6120867729187012,0.882305920124054,0.0670720636844635,2019-07-04 10:42:25.338750
1,1.0602041482925415,-0.1955367773771286,0.36925581097602844,0.9478772282600403,0.05212271213531494,0.19001273810863495,0.23971296846866608,0.6585666537284851,0.8646671772003174,0.0733567625284195,2019-07-04 10:45:17.319773
2,1.015607476234436,-0.09059994667768478,0.1471599042415619,0.9907221794128418,0.00927782617509365,0.34167325496673584,0.18881966173648834,0.568941056728363,0.9250076413154602,0.03628440201282501,2019-07-04 10:48:10.099168
3,1.044539213180542,-0.19898489117622375,0.4624139666557312,0.946762204170227,0.05323772132396698,0.21703623235225677,0.2859993278980255,0.704587996006012,0.8455543518066406,0.07008307427167892,2019-07-04 10:51:02.145567
4,1.0333552360534668,-0.0784284695982933,0.09089495241641998,0.9951269626617432,0.004873242229223251,0.4258693754673004,0.1379428505897522,0.5430108904838562,0.9549269676208496,0.03300532326102257,2019-07-04 10:53:54.537554
5,1.2535886764526367,-0.40121540427207947,0.787011444568634,0.8405778408050537,0.15942217409610748,0.13746611773967743,0.2303607016801834,0.8137946724891663,0.8523733615875244,0.16189342737197876,2019-07-04 10:56:46.450379
6,0.9898378849029541,-0.13293081521987915,0.35181427001953125,0.9759100675582886,0.02408980205655098,0.31655728816986084,0.32152748107910156,0.6638622879981995,0.8569069504737854,0.04385237768292427,2019-07-04 10:59:38.416556
7,0.5932408571243286,-0.06696353107690811,0.07661165297031403,0.9958928227424622,0.0041073220781981945,0.507215142250061,0.11606103181838989,0.5362521409988403,0.5262773036956787,0.03195960447192192,2019-07-04 11:02:30.576701
8,0.7732734680175781,-0.18609057366847992,0.5256574749946594,0.9541937708854675,0.04580623656511307,0.28705814480781555,0.3528490364551544,0.7399256229400635,0.5871829390525818,0.05871250107884407,2019-07-04 11:05:22.545676
9,0.6453612446784973,-0.10083986818790436,0.3009650409221649,0.9820074439048767,0.017992578446865082,0.39060211181640625,0.31656813621520996,0.6414863467216492,0.5445212125778198,0.038816556334495544,2019-07-04 11:08:14.793028
10,0.7194206118583679,-0.1577649861574173,0.45246806740760803,0.9648212194442749,0.035178691148757935,0.3121303915977478,0.3519746959209442,0.7086445689201355,0.5616557002067566,0.050871070474386215,2019-07-04 11:11:06.607173
11,0.7101078629493713,-0.1607372909784317,0.5660932064056396,0.9479518532752991,0.05204815790057182,0.2711220681667328,0.3495088815689087,0.7570224404335022,0.5493706464767456,0.06336652487516403,2019-07-04 11:13:58.425065
12,0.6193841099739075,-0.10446890443563461,0.35760778188705444,0.9809298515319824,0.0190700925886631,0.407151460647583,0.35693323612213135,0.6692689061164856,0.5149150490760803,0.037688128650188446,2019-07-04 11:16:50.198380
13,0.5772565007209778,-0.09074049443006516,0.336329847574234,0.9824406504631042,0.017559263855218887,0.4325941205024719,0.3489770293235779,0.6593853831291199,0.48651599884033203,0.037370894104242325,2019-07-04 11:19:41.857641
14,0.5855631232261658,-0.06893658638000488,0.0629819706082344,0.9965829253196716,0.0034170562867075205,0.4643070697784424,0.09244764596223831,0.5297825336456299,0.5166264176368713,0.03168987110257149,2019-07-04 11:22:33.615465
15,0.6609867811203003,-0.13255146145820618,0.5664365291595459,0.9603230357170105,0.03967684134840965,0.33038023114204407,0.4028066098690033,0.7633796334266663,0.5284352898597717,0.051664821803569794,2019-07-04 11:25:25.584958
16,0.5994226932525635,-0.0967404693365097,0.4315139949321747,0.9756954312324524,0.024304579943418503,0.38641172647476196,0.3882073163986206,0.7036046385765076,0.5026823878288269,0.04010143131017685,2019-07-04 11:28:17.441168
17,0.6515071392059326,-0.12729202210903168,0.5284497737884521,0.9594500064849854,0.04054995998740196,0.3091799318790436,0.37448057532310486,0.7439499497413635,0.5242148041725159,0.05326637253165245,2019-07-04 11:31:09.342375
