epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
0,0.9595845341682434,-0.09703291952610016,0.3011673092842102,0.9838042259216309,0.01619579643011093,0.3561440706253052,0.3115521967411041,0.6424857378005981,0.8625518679618835,0.0426221564412117,2019-07-08 08:31:05.977230
1,0.9966958165168762,-0.16483677923679352,0.45371073484420776,0.9665096402168274,0.033490244299173355,0.292728066444397,0.3464412987232208,0.7101101279258728,0.8318588733673096,0.054216839373111725,2019-07-08 08:33:57.537928
2,0.971057653427124,-0.10664711892604828,0.3029329180717468,0.9874382019042969,0.012561964802443981,0.3958452343940735,0.3206171691417694,0.6451855301856995,0.8644106388092041,0.03627365455031395,2019-07-08 08:36:49.513655
3,0.9634453058242798,-0.08404678851366043,0.2656078040599823,0.991242527961731,0.008757350966334343,0.4333414137363434,0.3068644106388092,0.6284253001213074,0.8793985843658447,0.03255673125386238,2019-07-08 08:39:41.160958
4,1.004708170890808,-0.0712597444653511,0.13604354858398438,0.9963387250900269,0.00366137083619833,0.4621669352054596,0.19467809796333313,0.5661909580230713,0.9334486722946167,0.030558312311768532,2019-07-08 08:42:33.059146
5,0.6801194548606873,-0.10448239743709564,0.39023086428642273,0.9861125946044922,0.013887357898056507,0.4972602128982544,0.41031262278556824,0.6881718039512634,0.5756371021270752,0.032425977289676666,2019-07-08 08:45:25.082891
6,0.5986324548721313,-0.0738181471824646,0.32170313596725464,0.9909569621086121,0.009043029509484768,0.5695714354515076,0.37918636202812195,0.656329870223999,0.5248143672943115,0.029422637075185776,2019-07-08 08:48:17.339240
7,0.5423266291618347,-0.06981636583805084,0.23865778744220734,0.9949660301208496,0.0050341240130364895,0.6583686470985413,0.30869734287261963,0.6168118715286255,0.4725101590156555,0.028054319322109222,2019-07-08 08:51:09.065413
8,0.632523238658905,-0.12112756073474884,0.4870876371860504,0.9732187986373901,0.026781117543578148,0.4012645184993744,0.42010781168937683,0.7301532626152039,0.5113956332206726,0.041480690240859985,2019-07-08 08:54:00.791013
9,0.6149704456329346,-0.10905531793832779,0.5236759781837463,0.9719563722610474,0.028043653815984726,0.4033554494380951,0.43665632605552673,0.7478162050247192,0.505915105342865,0.04167437180876732,2019-07-08 08:56:53.050970
10,0.5492424368858337,-0.06540464609861374,0.10436626523733139,0.998386025428772,0.001613782485947013,,0.15388955175876617,0.5513761043548584,0.483837753534317,0.028861429542303085,2019-07-08 08:59:45.051951
11,0.5430819988250732,-0.07496557384729385,0.3932713270187378,0.9873302578926086,0.012669689953327179,0.5462123155593872,0.42594513297080994,0.690300703048706,0.46811649203300476,0.030692534521222115,2019-07-08 09:02:36.493852
12,0.5376506447792053,-0.07301988452672958,0.18833936750888824,0.9966750144958496,0.00332497525960207,0.7128865122795105,0.2615417242050171,0.5925071239471436,0.464630663394928,0.027957959100604057,2019-07-08 09:05:28.328216
13,0.5753722786903381,-0.10519447922706604,0.45041465759277344,0.9810348749160767,0.018965132534503937,0.47797322273254395,0.43806007504463196,0.7157248258590698,0.47017788887023926,0.034943267703056335,2019-07-08 09:08:20.261007
14,0.6474583745002747,-0.14841912686824799,0.5162546634674072,0.9600340723991394,0.039965882897377014,0.3251531422138214,0.37955042719841003,0.7381443381309509,0.4990394115447998,0.05274298042058945,2019-07-08 09:11:12.543959
15,0.5923739075660706,-0.07739391922950745,0.21554115414619446,0.9925262928009033,0.00747374352067709,0.5343655347824097,0.27744346857070923,0.6040337681770325,0.5149799585342407,0.03128483518958092,2019-07-08 09:14:04.609739
16,0.5440768599510193,-0.08518296480178833,0.44273629784584045,0.9825752973556519,0.017424676567316055,0.49420520663261414,0.4407445192337036,0.7126557230949402,0.4588938057422638,0.033738356083631516,2019-07-08 09:16:56.667147
17,0.5547564029693604,-0.09703702479600906,0.43942776322364807,0.9807563424110413,0.019243745133280754,0.47003981471061707,0.4284426271915436,0.7100920677185059,0.4577192962169647,0.03526869788765907,2019-07-08 09:19:48.596107
18,0.5555315613746643,-0.083716481924057,0.3889528810977936,0.9831693172454834,0.016830703243613243,0.471043199300766,0.40117189288139343,0.6860610246658325,0.4718150794506073,0.034437209367752075,2019-07-08 09:22:40.506885
19,0.5918487906455994,-0.1214647963643074,0.4947827160358429,0.9783181548118591,0.02168174646794796,0.47060200572013855,0.4552241861820221,0.7365506291389465,0.47038400173187256,0.03617832437157631,2019-07-08 09:25:32.199138
20,0.5007849931716919,-0.06398119032382965,0.3315734565258026,0.9920129179954529,0.007986764423549175,0.6382132768630981,0.3980020582675934,0.6617932915687561,0.43680381774902344,0.02770869806408882,2019-07-08 09:28:24.375372
21,0.7002867460250854,-0.19223560392856598,0.5869154930114746,0.9496642351150513,0.050335947424173355,0.2968675494194031,0.3781243860721588,0.7682896852493286,0.5080509781837463,0.06076812744140625,2019-07-08 09:31:16.038098
22,0.577907145023346,-0.10726451873779297,0.5190380215644836,0.9667205810546875,0.03327948600053787,0.3728083074092865,0.41179922223091125,0.7428791522979736,0.47064271569252014,0.046519603580236435,2019-07-08 09:34:08.279158
