epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
0,0.8615651726722717,-0.0685020387172699,0.4510227143764496,0.9930381774902344,0.006961699575185776,0.6932834386825562,0.5275711417198181,0.7220305800437927,0.793063223361969,0.024932323023676872,2019-07-04 09:34:24.504956
1,0.821082353591919,-0.08008479326963425,0.5950733423233032,0.9903574585914612,0.009642545133829117,0.6843770146369934,0.6199527978897095,0.7927154898643494,0.7409975528717041,0.023273471742868423,2019-07-04 09:36:26.633413
2,0.861418604850769,-0.06314035505056381,0.42384928464889526,0.9972256422042847,0.0027741638477891684,0.8265746831893921,0.5443616509437561,0.7105376720428467,0.798278272151947,0.020837437361478806,2019-07-04 09:38:29.591368
3,0.8343914747238159,-0.06357817351818085,0.48945677280426025,0.9957579970359802,0.004242085851728916,0.784851610660553,0.5914459824562073,0.7426072359085083,0.7708130478858948,0.019901789724826813,2019-07-04 09:40:32.210458
4,0.8577344417572021,-0.0619562603533268,0.42146816849708557,0.9973918795585632,0.002608061069622636,0.8400851488113403,0.5464199781417847,0.7094299793243408,0.7957782745361328,0.020427174866199493,2019-07-04 09:42:34.528111
5,0.8711593151092529,-0.21567443013191223,0.9003096222877502,0.9052379131317139,0.09476209431886673,0.28289172053337097,0.40735897421836853,0.9027737379074097,0.655484676361084,0.09551188349723816,2019-07-04 09:44:37.377660
6,0.48018258810043335,-0.061905648559331894,0.2333730310201645,0.9981662631034851,0.001833683461882174,0.8195151090621948,0.34529197216033936,0.6157698035240173,0.41827690601348877,0.024987682700157166,2019-07-04 09:46:40.787308
7,0.40007859468460083,-0.06592324376106262,0.5717304944992065,0.9929584860801697,0.007041273172944784,0.7266008853912354,0.6253098845481873,0.7823445200920105,0.3341553211212158,0.020038792863488197,2019-07-04 09:48:43.058470
8,0.4779161214828491,-0.07344529032707214,0.2701476514339447,0.9979888796806335,0.002011107513681054,0.8450930714607239,0.38491037487983704,0.6340681910514832,0.4044708013534546,0.024432726204395294,2019-07-04 09:50:45.501295
9,0.43198075890541077,-0.07406262308359146,0.4042206108570099,0.9960777163505554,0.00392239261418581,0.7835267186164856,0.5166222453117371,0.7001490592956543,0.3579181730747223,0.022086499258875847,2019-07-04 09:52:48.040767
10,0.40485531091690063,-0.07719098031520844,0.5782486796379089,0.992819607257843,0.007180399727076292,0.7265713810920715,0.6310034394264221,0.7855342626571655,0.32766440510749817,0.01982840709388256,2019-07-04 09:54:50.230318
11,0.3858911693096161,-0.06169228255748749,0.6073216795921326,0.9923102855682373,0.007689835503697395,0.7225889563560486,0.6467041969299316,0.799815833568573,0.324198842048645,0.019488120451569557,2019-07-04 09:56:53.213665
12,0.39828529953956604,-0.057764023542404175,0.4755350649356842,0.9955462217330933,0.004453911446034908,0.7816789150238037,0.5751163363456726,0.7355406284332275,0.34052127599716187,0.02047804929316044,2019-07-04 09:58:55.980577
13,0.39374348521232605,-0.060791969299316406,0.5242758989334106,0.995001494884491,0.004998416639864445,0.7667142152786255,0.6097279787063599,0.7596387267112732,0.3329514265060425,0.019493602216243744,2019-07-04 10:00:57.808242
14,0.3836023807525635,-0.06659197062253952,0.6655644774436951,0.9903432130813599,0.009656786918640137,0.6930071711540222,0.6680047512054443,0.8279538750648499,0.31701037287712097,0.019678715616464615,2019-07-04 10:03:00.184895
15,0.40136465430259705,-0.07200998067855835,0.556855320930481,0.9938204288482666,0.006179537158459425,0.7483880519866943,0.6260879635810852,0.7753378748893738,0.3293547034263611,0.019824616611003876,2019-07-04 10:05:02.894117
16,0.393783837556839,-0.05887750908732414,0.45993512868881226,0.9957661032676697,0.004233821760863066,0.788878858089447,0.5670579075813293,0.7278506755828857,0.3349063992500305,0.020550556480884552,2019-07-04 10:07:06.920769
