epoch,loss_g,loss_d,sensitivity,specificity,false_positive_rate,precision,dice_score,balanced_accuracy,smooth_dice_loss,mae,datetime
0,0.7660053968429565,-0.07656168192625046,0.6793131828308105,0.9900521039962769,0.009948141872882843,0.66899174451828,0.6582949161529541,0.8346824049949646,0.6894435882568359,0.021635834127664566,2019-07-03 10:22:14.090153
1,0.7683994174003601,-0.07067534327507019,0.6306631565093994,0.9948709011077881,0.005129099357873201,0.7679691314697266,0.684103786945343,0.8127669095993042,0.6977241635322571,0.017284810543060303,2019-07-03 10:24:16.447025
2,0.7736713886260986,-0.07214386761188507,0.6316090822219849,0.9945008754730225,0.005499054212123156,0.7520149946212769,0.6775216460227966,0.8130550384521484,0.7015276551246643,0.0169104915112257,2019-07-03 10:26:19.851074
3,0.6834801435470581,-0.09544029831886292,0.7805731892585754,0.9848793148994446,0.015120673924684525,0.6128928661346436,0.6731423735618591,0.8827263116836548,0.5880398154258728,0.023210765793919563,2019-07-03 10:28:22.012935
4,0.40295007824897766,-0.05773548781871796,0.6877808570861816,0.9939616918563843,0.0060383775271475315,0.7697094678878784,0.7162359952926636,0.8408710956573486,0.3452146649360657,0.015566647052764893,2019-07-03 10:30:24.591275
5,0.4117048978805542,-0.05949291214346886,0.4085369110107422,0.9993771910667419,0.0006225602119229734,0.9529872536659241,0.556243360042572,0.7039573192596436,0.35221198201179504,0.018401579931378365,2019-07-03 10:32:27.737324
6,0.3527824580669403,-0.051808830350637436,0.6052055954933167,0.9975369572639465,0.002463130047544837,0.8677379488945007,0.7043494582176208,0.8013709783554077,0.30097368359565735,0.014386682771146297,2019-07-03 10:34:30.208965
7,0.41320183873176575,-0.06836212426424026,0.7814221382141113,0.9850099086761475,0.01498998049646616,0.6175175905227661,0.6757756471633911,0.883216142654419,0.34483981132507324,0.021306073293089867,2019-07-03 10:36:32.543744
8,0.35170745849609375,-0.05825655162334442,0.712405800819397,0.9942976832389832,0.005702319089323282,0.7824729084968567,0.737112283706665,0.8533518314361572,0.2934509515762329,0.014295924454927444,2019-07-03 10:38:36.138981
9,0.37126484513282776,-0.06544981151819229,0.5785384774208069,0.9977753162384033,0.002224680269137025,0.8878785371780396,0.6863363981246948,0.7881569862365723,0.3058151304721832,0.014705772511661053,2019-07-03 10:40:39.112788
10,0.43077296018600464,-0.0807124674320221,0.7920753955841064,0.9868583083152771,0.013141895644366741,0.6508339643478394,0.7016004920005798,0.8894668817520142,0.35006046295166016,0.019128505140542984,2019-07-03 10:42:41.634033
11,0.3446648418903351,-0.06477660685777664,0.7754546403884888,0.9945114254951477,0.005488600581884384,0.8030127286911011,0.781205415725708,0.8849830031394958,0.27988821268081665,0.012270577251911163,2019-07-03 10:44:44.677797
12,0.3233300447463989,-0.05313733592629433,0.7165680527687073,0.9958624839782715,0.004137513227760792,0.8347095847129822,0.7622084021568298,0.8562153577804565,0.2701926827430725,0.012611978687345982,2019-07-03 10:46:47.304244
13,0.3689378798007965,-0.06893657892942429,0.7601423859596252,0.992350161075592,0.007649675477296114,0.7447528839111328,0.7432971000671387,0.8762465715408325,0.3000011742115021,0.014811416156589985,2019-07-03 10:48:49.798415
